Experiment,Topic,ID,Question,Response,CorrectAnswer,label
8,Physics,7173141,What type of laser would be useful for industrial engraving?,liquid lazers,Gas (CO2) laser,-1
8,Physics,7173141,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",liquid laser,Gas laser,-1
8,Physics,7173141,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,maser,Organic dye,-1
8,Physics,7173141,What type of light would a laser with an emerald crystal for a medium produce?,gas laser,Green (solid state) laser,-1
8,Physics,7173141,"When electrons give off a photon of light by itself, this is called ___________.",light,Spontaneous emission,-1
8,Physics,7173141,Why are lasers cheaper than conventional missiles?,,Because the only cost is the energy it takes to make the laser,-1
8,Physics,7173141,What is the advantage of liquid dye lasers?,organic dye,You can make lasers with many different colors,-1
8,Physics,7173141,What object can serve as a red laser's medium?,infrare,Ruby crystal,-1
8,Physics,7173141,"What is ""white"" light made of?",photons,A mixture of lights of all different colors,-1
8,Physics,7173141,"In 2014, where did the US Navy test a Laser Weapon System?",perisan gulf,The Persian Gulf,1
8,Physics,7173141,A light is ___________ when the peaks and troughs of the light waves line up precisely.,a laser,Coherent,-1
8,Physics,7173141,What type of particles do masers emit?,lase,Microwaves and radio waves,-1
8,Physics,7173141,What did lasers evolve from?,flashlight,Masers,-1
8,Physics,7173141,A common application of lasers in medicine is ___________.,lasik,Removing skin discoloration or tumors,1
8,Physics,7173141,What does the R in laser stand for?,radiation,radiation,1
8,Physics,7173141,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",,Semiconductor,-1
8,Physics,7173141,What industry is the biggest user of lasers?,military,The military,1
8,Physics,7173141,What is the process of replacing solid atoms with impure ones called?,,Doping,-1
8,Physics,7173141,What is the normal state of an electron?,grounded,Ground state,1
7,Ecology,7173143,What is the size of a toucan's bill related to?,Their species,The size of the species/body,0
7,Ecology,7173143,What is the average life span of a toucan in captivity?,18 years old,18 years,1
7,Ecology,7173143,Which continent are most toucans from?,South America,South America,1
7,Ecology,7173143,Where do toucans sleep?,in tree holes,Tree holes,1
7,Ecology,7173143,What are the insides of a toucan's bill shaped like?,gray and narrow tongues ,honeycombs,-1
7,Ecology,7173143,What is the primary food in a toucan's diet?,fruit,Fruits,1
7,Ecology,7173143,"Toucans' feathers help them blend in with their environments, which serves what survival function?",con=,Helps them avoid predators,-1
7,Ecology,7173143,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WBCA,The Wild Bird Conservation Act (WBCA),1
7,Ecology,7173143,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,$10K,10000,1
7,Ecology,7173143,"Aside from food, what should owners provide to their pet toucans?",toys and space ,Toys,1
7,Ecology,7173143,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",parrot's ,Parrots,1
7,Ecology,7173143,What treatment is used when a toucan is diagnosed with hemochromatosis?,phlebotomy ,Phlebotomy,1
7,Ecology,7173143,What kind of diet contains iron with low bioavailability?,vegetarian diet/ lo,A vegetarian diet,1
7,Ecology,7173143,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,dog food that is low iro,Low-iron pellets,1
7,Ecology,7173143,What is typically used to treat hemochromatosis in humans?,penicillinamine,Penicillamine,1
8,Ecology,7173143,Why would a wild toucan be less likely to develop hemochromatosis than a captive toucan?,Diet differences,Wild toucans eat fresh fruit (which is low in bioavailability),0
8,Ecology,7173143,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",The female toucan,Female (because they are more likely to treat it as a gift),1
8,Ecology,7173143,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,A flock of them,A flock of toucans,1
8,Ecology,7173143,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",They can't fly due to their heavy bills a,Toucans have difficulty flying,1
8,Ecology,7173143,What are the insides of a toucan's bill shaped like?,Honeycombs,honeycombs,1
8,Ecology,7173143,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WBCA,The Wild Bird Conservation Act (WBCA),1
8,Ecology,7173143,"Aside from food, what should owners provide to their pet toucans?",toys and space,Toys,1
8,Ecology,7173143,What is the size of a toucan's bill related to?,species,The size of the species/body,0
8,Ecology,7173143,What is the average life span of a toucan in captivity?,18 years,18 years,1
8,Ecology,7173143,What is the primary food in a toucan's diet?,fruits,Fruits,1
8,Ecology,7173143,Which continent are most toucans from?,South America,South America,1
8,Ecology,7173143,What treatment is used when a toucan is diagnosed with hemochromatosis?,Phlebotomy ,Phlebotomy,1
8,Ecology,7173143,What kind of diet contains iron with low bioavailability?,A vegetarian diet,A vegetarian diet,1
8,Ecology,7173143,Where do toucans sleep?,In tree holes,Tree holes,1
8,Ecology,7173143,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",Parrots,Parrots,1
8,Ecology,7173143,What is typically used to treat hemochromatosis in humans?,Penicillamine ,Penicillamine,1
8,Ecology,7173143,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,low ion pellets,Low-iron pellets,1
8,Ecology,7173143,"Toucans' feathers help them blend in with their environments, which serves what survival function?",camouflage from predat,Helps them avoid predators,1
8,Ecology,7173143,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,$10k,10000,1
7,Statistics,7173149,What kind of bias can be produced by participants' unwillingness to participate?,non responsive bias,Nonresponse bias,1
7,Statistics,7173149,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
7,Statistics,7173149,A sample is unbiased if it is ___________ of the population. ,random,Representative,-1
7,Statistics,7173149,Over- or under-representation of some groups in the population produces a ___________ bias.,nonrespo,Selection bias,-1
8,Statistics,7173149,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,r,Convenience sampling,-1
8,Statistics,7173149,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,not ,drugs are not randomly assigned to clinics,-1
8,Statistics,7173149,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",retrospective study,Retrospective,1
8,Statistics,7173149,Give one example of data collection that involves direct observation. ,experiments,Survey,-1
8,Statistics,7173149,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
8,Statistics,7173149,What kind of studies involve measuring data at one point in time?,retro,Cross-sectional studies,-1
8,Statistics,7173149,Over- or under-representation of some groups in the population produces a ___________ bias.,,Selection bias,-1
8,Statistics,7173149,What can an experimental study do that an observational study cannot?,draw causation,Draw a causation,1
8,Statistics,7173149,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",manipulate health of males ,Manipulate the health of male crickets,1
8,Statistics,7173149,What kind of sampling ensures representative data?,stratified sampling,Random sampling,-1
8,Statistics,7173149,What kind of variables make it difficult to interpret data?,confounding variables,Lurking/confounding variables,1
8,Statistics,7173149,Name one property of a good sample. ,random ,Looks like population,-1
8,Statistics,7173149,What type of study is done on data that have already been collected?,prospective,Retrospective,-1
8,Statistics,7173149,What kind of statistics are used to draw conclusions about a population?,inferential,Inferential statistics,1
8,Statistics,7173149,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",,Averages,-1
8,Statistics,7173149,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
8,Statistics,7173149,In what kind of studies do researchers manipulate variables?,experimental studies,Experimental Studies,1
8,Statistics,7173149,What kind of bias can be produced by participants' unwillingness to participate?,nonresponse bias,Nonresponse bias,1
8,Statistics,7173149,Convenience sampling means that people are sampled because they are ___________,convenient,easy to be picked,1
7,ComputerScience,7173203,What kind of computers are made to solve a specific problem?,Fixed Program Computers,Fixed program computers,1
7,ComputerScience,7173203,What kind of knowledge shows how to solve a problem?,imperative knowledge,Imperative knowledge,1
7,ComputerScience,7173203,"During WWI-1, Alan Turing built a machine to do what?",Crack the Nazi's code,To break the German enigma code,1
7,ComputerScience,7173203,What was the Atanasoff and Berry Computer (ABC) designed to do?,To solve linear equations,Plot artillery trajectories,-1
7,ComputerScience,7173203,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,ON OFF,The first will be on and the second will be off,1
7,ComputerScience,7173203,Name one example of an input/output device.,Keyboard,"Keyboard, mouse or display",1
7,ComputerScience,7173203,A stored program computer treats algorithms the same as what?,A recipe ,Data,-1
7,ComputerScience,7173203,"Instead of light bulbs, which are far too large to fit inside a computer chip, the computer uses ______.",transistors,Transistors,1
7,ComputerScience,7173203,What term does Python use to represent characters?,str,str,1
7,ComputerScience,7173203,How does a program end up in a crash?,by a wrong input,When it experiences incompatibility,1
7,ComputerScience,7173203,What do we call an error that leads to a violation against the intention of a coder?,a bug,A bug,1
7,ComputerScience,7173203,What is the integrated development environment called in Python?,Shell,IDLE,-1
7,ComputerScience,7173203,What term does Python use to represent integers?,int,int,1
7,ComputerScience,7173203,There are two types of numbers in programming. One is an integer and the other is what?,floating point,Floating point,1
7,ComputerScience,7173203,"Aside from crashes and freezes, what is the worst error a program can produce?",When the output is wrong but everything else is correct,The worst error a program can produce is the wrong answer,1
8,ComputerScience,7173203,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",imperative knowledge,Declarative knowledge,-1
8,ComputerScience,7173203,Why does a computer use the binary system instead of the metric system?,"Because the transistors use 1 and 0 to turn on and off,",Because transistors only deals with on/off states,1
8,ComputerScience,7173203,"While running the code a = 3 + 1, which computer component performs the addition?",fixed computer program,Arithmetic logic unit (ALU),-1
8,ComputerScience,7173203,"If a computer seems to become unresponsive, what is the typical underlying cause?",incorrect input,An infinite loop,-1
8,ComputerScience,7173203,There are two types of numbers in programming. One is an integer and the other is what?,floating point,Floating point,1
8,ComputerScience,7173203,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
8,ComputerScience,7173203,How many kinds of memory are there in a stored program computer?,One,One kind of memory ,1
8,ComputerScience,7173203,What is the integrated development environment called in Python?,IDLE,IDLE,1
8,ComputerScience,7173203,What do we call an error that leads to a violation against the intention of a coder?,A bug,A bug,1
8,ComputerScience,7173203,An ________ is a set of instructions - steps to be executed in a specific order.,algorithm,Algorithm,1
8,ComputerScience,7173203,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,On then off,The first will be on and the second will be off,1
8,ComputerScience,7173203,What kind of computers are made to solve a specific problem?,Fixed computer programs,Fixed program computers,1
8,ComputerScience,7173203,How does a program end up in a crash?,When the input is incorrect,When it experiences incompatibility,1
8,ComputerScience,7173203,What term does Python use to represent integers?,int,int,1
8,ComputerScience,7173203,"Aside from crashes and freezes, what is the worst error a program can produce?",An output error,The worst error a program can produce is the wrong answer,1
8,ComputerScience,7173203,"During WWI-1, Alan Turing built a machine to do what?",To crack the engime german code,To break the German enigma code,1
8,ComputerScience,7173203,What term does Python use to represent characters?,str,str,1
8,ComputerScience,7173203,What is the brain of the computer (you can use abbreviations)?,the CPU,Arithmetic logic unit (ALU),-1
7,Ecology,7173209,Which continent are most toucans from?,South America,South America,1
7,Ecology,7173209,What is the size of a toucan's bill related to?,Its Age,The size of the species/body,-1
7,Ecology,7173209,Where do toucans sleep?,in hollowed out holes in trees or in woodpecker holes,Tree holes,1
7,Ecology,7173209,What is the average life span of a toucan in captivity?,18 Years,18 years,1
7,Ecology,7173209,What are the insides of a toucan's bill shaped like?,Honeycomb ,honeycombs,1
7,Ecology,7173209,What is the primary food in a toucan's diet?,Fruit,Fruits,1
7,Ecology,7173209,"Toucans' feathers help them blend in with their environments, which serves what survival function?",camoflage,Helps them avoid predators,-1
7,Ecology,7173209,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WBCA,The Wild Bird Conservation Act (WBCA),1
7,Ecology,7173209,"Aside from food, what should owners provide to their pet toucans?",Toys and Lots of space ,Toys,1
7,Ecology,7173209,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,"10,000 dollars ",10000,1
7,Ecology,7173209,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",Parrots,Parrots,1
7,Ecology,7173209,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,Low iron pellets or fruits and vegtebles ,Low-iron pellets,1
7,Ecology,7173209,What treatment is used when a toucan is diagnosed with hemochromatosis?,blood letting ,Phlebotomy,1
7,Ecology,7173209,What is typically used to treat hemochromatosis in humans?,A drug that starts with pen,Penicillamine,-1
7,Ecology,7173209,What kind of diet contains iron with low bioavailability?,vegetarian ,A vegetarian diet,1
8,Ecology,7173209,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",male ,Female (because they are more likely to treat it as a gift),-1
8,Ecology,7173209,Why would a wild toucan be less likely to develop hemochromatosis than a captive toucan?,because they are eating fresh fruit which is more costly fo,Wild toucans eat fresh fruit (which is low in bioavailability),1
8,Ecology,7173209,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,flock cause families stick together,A flock of toucans,1
8,Ecology,7173209,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",their beaks are too heavy to allow them to ,Toucans have difficulty flying,1
8,Ecology,7173209,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",parrots ,Parrots,1
8,Ecology,7173209,What is typically used to treat hemochromatosis in humans?,penecilbrium,Penicillamine,1
8,Ecology,7173209,Which continent are most toucans from?,South America ,South America,1
8,Ecology,7173209,What is the size of a toucan's bill related to?,its species,The size of the species/body,0
8,Ecology,7173209,What are the insides of a toucan's bill shaped like?,honeycomb shaped ,honeycombs,1
8,Ecology,7173209,What is the primary food in a toucan's diet?,fruit ,Fruits,1
8,Ecology,7173209,What treatment is used when a toucan is diagnosed with hemochromatosis?,phelbotomy,Phlebotomy,1
8,Ecology,7173209,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,10000,10000,1
8,Ecology,7173209,"Toucans' feathers help them blend in with their environments, which serves what survival function?",to hide from predators ,Helps them avoid predators,1
8,Ecology,7173209,Where do toucans sleep?,in hollowed trees ,Tree holes,1
8,Ecology,7173209,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WBCA Wild BIrd Conservation Act ,The Wild Bird Conservation Act (WBCA),1
8,Ecology,7173209,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,Low Iron pellets or fruits and vegetbles ,Low-iron pellets,1
8,Ecology,7173209,What is the average life span of a toucan in captivity?,18 years,18 years,1
8,Ecology,7173209,What method is used to determine the sex of a toucan?,Blood sample used in a DNA test ,A blood sample (for a DNA test),1
8,Ecology,7173209,"Aside from food, what should owners provide to their pet toucans?",Toys and lots of space ,Toys,1
7,ComputerScience,7173231,There are two types of numbers in programming. One is an integer and the other is what?,,Floating point,-1
7,ComputerScience,7173231,What term does Python use to represent integers?,a shell,int,-1
7,ComputerScience,7173231,"Aside from crashes and freezes, what is the worst error a program can produce?",A ,The worst error a program can produce is the wrong answer,-1
7,ComputerScience,7173231,What is the integrated development environment called in Python?,IDLE,IDLE,1
8,ComputerScience,7173231,Why does a computer use the binary system instead of the metric system?,Because it can't do it the,Because transistors only deals with on/off states,-1
8,ComputerScience,7173231,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",Declarative knowledge,Declarative knowledge,1
8,ComputerScience,7173231,"While running the code a = 3 + 1, which computer component performs the addition?",ALU,Arithmetic logic unit (ALU),1
8,ComputerScience,7173231,"If a computer seems to become unresponsive, what is the typical underlying cause?",Freezing,An infinite loop,-1
8,ComputerScience,7173231,What is the brain of the computer (you can use abbreviations)?,,Arithmetic logic unit (ALU),-1
8,ComputerScience,7173231,What do we call an error that leads to a violation against the intention of a coder?,Bug,A bug,1
8,ComputerScience,7173231,There are two types of numbers in programming. One is an integer and the other is what?,"Fontan, decimals",Floating point,-1
8,ComputerScience,7173231,What is syntax?,The rules for computer language,The rules of the programming language,1
8,ComputerScience,7173231,What term does Python use to represent characters?,sa Shell,str,-1
8,ComputerScience,7173231,What term does Python use to represent integers?,Text editor,int,-1
8,ComputerScience,7173231,What kind of computers are made to solve a specific problem?,Specific progammed computers,Fixed program computers,0
8,ComputerScience,7173231,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,On Off ,The first will be on and the second will be off,1
8,ComputerScience,7173231,Name one example of an input/output device.,Putting a program into ,"Keyboard, mouse or display",-1
8,ComputerScience,7173231,What is the integrated development environment called in Python?,Text editor,IDLE,-1
8,ComputerScience,7173231,An ________ is a set of instructions - steps to be executed in a specific order.,algorithim,Algorithm,1
8,ComputerScience,7173231,How many kinds of memory are there in a stored program computer?,there are 2 kinds of memory,One kind of memory ,-1
8,ComputerScience,7173231,"Aside from crashes and freezes, what is the worst error a program can produce?",A wrong output,The worst error a program can produce is the wrong answer,1
8,ComputerScience,7173231,How does a program end up in a crash?,Overload,When it experiences incompatibility,-1
8,ComputerScience,7173231,"During WWI-1, Alan Turing built a machine to do what?",To decode German messages.  ,To break the German enigma code,1
7,ComputerScience,7173239,What term does Python use to represent integers?,int,int,1
7,ComputerScience,7173239,There are two types of numbers in programming. One is an integer and the other is what?,,Floating point,-1
7,ComputerScience,7173239,"Aside from crashes and freezes, what is the worst error a program can produce?",infinite loop,The worst error a program can produce is the wrong answer,-1
7,ComputerScience,7173239,What is the integrated development environment called in Python?,shell,IDLE,-1
8,ComputerScience,7173239,Why does a computer use the binary system instead of the metric system?,I don't remember,Because transistors only deals with on/off states,-1
8,ComputerScience,7173239,"If a computer seems to become unresponsive, what is the typical underlying cause?",Infinite loop,An infinite loop,1
8,ComputerScience,7173239,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",d,Declarative knowledge,-1
8,ComputerScience,7173239,"While running the code a = 3 + 1, which computer component performs the addition?",cpu,Arithmetic logic unit (ALU),-1
8,ComputerScience,7173239,"Aside from crashes and freezes, what is the worst error a program can produce?",I don't remember,The worst error a program can produce is the wrong answer,-1
8,ComputerScience,7173239,What is syntax?,information,The rules of the programming language,-1
8,ComputerScience,7173239,How many kinds of memory are there in a stored program computer?,just one kind. just memory,One kind of memory ,1
8,ComputerScience,7173239,An ________ is a set of instructions - steps to be executed in a specific order.,,Algorithm,-1
8,ComputerScience,7173239,What is the integrated development environment called in Python?,idle,IDLE,1
8,ComputerScience,7173239,"During WWI-1, Alan Turing built a machine to do what?",a turing machine,To break the German enigma code,-1
8,ComputerScience,7173239,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,1,The first will be on and the second will be off,-1
8,ComputerScience,7173239,What kind of computers are made to solve a specific problem?,I can't remember,Fixed program computers,-1
8,ComputerScience,7173239,What is the brain of the computer (you can use abbreviations)?,cpu,Arithmetic logic unit (ALU),-1
8,ComputerScience,7173239,What term does Python use to represent integers?,int,int,1
8,ComputerScience,7173239,What term does Python use to represent characters?,char,str,-1
8,ComputerScience,7173239,What do we call an error that leads to a violation against the intention of a coder?,bug,A bug,1
8,ComputerScience,7173239,Name one example of an input/output device.,keyboard,"Keyboard, mouse or display",1
8,ComputerScience,7173239,How does a program end up in a crash?,wrong code,When it experiences incompatibility,1
8,ComputerScience,7173239,What was the Atanasoff and Berry Computer (ABC) designed to do?,to do one thing,Plot artillery trajectories,-1
8,ComputerScience,7173239,There are two types of numbers in programming. One is an integer and the other is what?,character,Floating point,-1
7,Ecology,7173244,What treatment is used when a toucan is diagnosed with hemochromatosis?,,Phlebotomy,-1
7,Ecology,7173244,What kind of diet contains iron with low bioavailability?,,A vegetarian diet,-1
7,Ecology,7173244,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,,Low-iron pellets,-1
7,Ecology,7173244,What is typically used to treat hemochromatosis in humans?,,Penicillamine,-1
8,Ecology,7173244,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,A flock ,A flock of toucans,1
8,Ecology,7173244,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",Because that,Toucans have difficulty flying,-1
8,Ecology,7173244,Why would a wild toucan be less likely to develop hemochromatosis than a captive toucan?,,Wild toucans eat fresh fruit (which is low in bioavailability),-1
8,Ecology,7173244,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",,Female (because they are more likely to treat it as a gift),-1
8,Ecology,7173244,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",,Parrots,-1
8,Ecology,7173244,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,1000,10000,-1
8,Ecology,7173244,What is the size of a toucan's bill related to?,,The size of the species/body,-1
8,Ecology,7173244,What is the primary food in a toucan's diet?,,Fruits,-1
8,Ecology,7173244,What method is used to determine the sex of a toucan?,,A blood sample (for a DNA test),-1
8,Ecology,7173244,What kind of diet contains iron with low bioavailability?,,A vegetarian diet,-1
8,Ecology,7173244,Which continent are most toucans from?,south ameeri,South America,1
8,Ecology,7173244,"Toucans' feathers help them blend in with their environments, which serves what survival function?",camfalouge,Helps them avoid predators,-1
8,Ecology,7173244,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,,Low-iron pellets,-1
8,Ecology,7173244,What are the insides of a toucan's bill shaped like?,,honeycombs,-1
8,Ecology,7173244,What is typically used to treat hemochromatosis in humans?,medicine,Penicillamine,-1
8,Ecology,7173244,What treatment is used when a toucan is diagnosed with hemochromatosis?,,Phlebotomy,-1
8,Ecology,7173244,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",,The Wild Bird Conservation Act (WBCA),-1
8,Ecology,7173244,"Aside from food, what should owners provide to their pet toucans?",sunlight,Toys,-1
8,Ecology,7173244,What is the average life span of a toucan in captivity?,6-Mar,18 years,-1
8,Ecology,7173244,Where do toucans sleep?,in a cage,Tree holes,-1
7,Ecology,7173288,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,a low iron diet ,Low-iron pellets,1
7,Ecology,7173288,What treatment is used when a toucan is diagnosed with hemochromatosis?,low iron diet,Phlebotomy,-1
7,Ecology,7173288,What is typically used to treat hemochromatosis in humans?,medication ,Penicillamine,-1
8,Ecology,7173288,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",female ,Female (because they are more likely to treat it as a gift),1
8,Ecology,7173288,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,flock,A flock of toucans,1
8,Ecology,7173288,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",they are not great at flying due to their large bills,Toucans have difficulty flying,1
8,Ecology,7173288,"Toucans' feathers help them blend in with their environments, which serves what survival function?",camoflauge and protection from predators,Helps them avoid predators,1
8,Ecology,7173288,What is the primary food in a toucan's diet?,fruit,Fruits,1
8,Ecology,7173288,What is typically used to treat hemochromatosis in humans?,medication,Penicillamine,-1
8,Ecology,7173288,What treatment is used when a toucan is diagnosed with hemochromatosis?,low iron peletes ,Phlebotomy,-1
8,Ecology,7173288,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",parrots,Parrots,1
8,Ecology,7173288,Where do toucans sleep?,in tree holes,Tree holes,1
8,Ecology,7173288,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,"10,000 usd",10000,1
8,Ecology,7173288,What method is used to determine the sex of a toucan?,blood test ,A blood sample (for a DNA test),1
8,Ecology,7173288,"Aside from food, what should owners provide to their pet toucans?",low iron peletes,Toys,-1
8,Ecology,7173288,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,low ,Low-iron pellets,-1
8,Ecology,7173288,Which continent are most toucans from?,south africa ,South America,-1
8,Ecology,7173288,What is the size of a toucan's bill related to?,their body size,The size of the species/body,1
8,Ecology,7173288,What kind of diet contains iron with low bioavailability?,vegatarian,A vegetarian diet,1
8,Ecology,7173288,What are the insides of a toucan's bill shaped like?,honey comb shaped,honeycombs,1
8,Ecology,7173288,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WBCA,The Wild Bird Conservation Act (WBCA),1
8,Ecology,7173288,What is the average life span of a toucan in captivity?,18 years,18 years,1
7,Statistics,7173300,Convenience sampling means that people are sampled because they are ___________,close by,easy to be picked,1
7,Statistics,7173300,What kind of bias can be produced by participants' unwillingness to participate?,i dont know,Nonresponse bias,-1
7,Statistics,7173300,Over- or under-representation of some groups in the population produces a ___________ bias.,response,Selection bias,-1
7,Statistics,7173300,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
8,Statistics,7173300,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,I dont rem,Convenience sampling,-1
8,Statistics,7173300,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,its not a population ,drugs are not randomly assigned to clinics,-1
8,Statistics,7173300,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",,Retrospective,-1
8,Statistics,7173300,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,it lacks diversity. ,It is a biased or nonrepresentative sample,1
8,Statistics,7173300,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",total,Averages,-1
8,Statistics,7173300,Convenience sampling means that people are sampled because they are ___________,convenient,easy to be picked,1
8,Statistics,7173300,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
8,Statistics,7173300,What kind of bias can be produced by participants' unwillingness to participate?,convenience,Nonresponse bias,-1
8,Statistics,7173300,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
8,Statistics,7173300,What type of study is done on data that have already been collected?,retrospective,Retrospective,1
8,Statistics,7173300,What kind of sampling ensures representative data?,surveys?,Random sampling,-1
8,Statistics,7173300,Over- or under-representation of some groups in the population produces a ___________ bias.,sample,Selection bias,-1
8,Statistics,7173300,What kind of studies involve measuring data at one point in time?,introspective,Cross-sectional studies,-1
8,Statistics,7173300,What kind of statistics are used to draw conclusions about a population?,experiments,Inferential statistics,-1
8,Statistics,7173300,Give one example of data collection that involves direct observation. ,field study,Survey,-1
8,Statistics,7173300,In what kind of studies do researchers manipulate variables?,experimental ,Experimental Studies,1
7,Ecology,7173325,What is typically used to treat hemochromatosis in humans?,penicillamin,Penicillamine,1
7,Ecology,7173325,What kind of diet contains iron with low bioavailability?,a vegitarian diet,A vegetarian diet,1
7,Ecology,7173325,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,low bi,Low-iron pellets,-1
7,Ecology,7173325,What treatment is used when a toucan is diagnosed with hemochromatosis?,bloodletting,Phlebotomy,1
8,Ecology,7173325,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,flock,A flock of toucans,1
8,Ecology,7173325,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",female,Female (because they are more likely to treat it as a gift),1
8,Ecology,7173325,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",,The Wild Bird Conservation Act (WBCA),-1
8,Ecology,7173325,What treatment is used when a toucan is diagnosed with hemochromatosis?,bloodletting phebotomy,Phlebotomy,1
8,Ecology,7173325,What method is used to determine the sex of a toucan?,blood testing,A blood sample (for a DNA test),1
8,Ecology,7173325,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",parrott,Parrots,1
8,Ecology,7173325,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,10000,10000,1
8,Ecology,7173325,Where do toucans sleep?,in tree holes,Tree holes,1
8,Ecology,7173325,What is the size of a toucan's bill related to?,size of body and spicies,The size of the species/body,1
8,Ecology,7173325,What is the average life span of a toucan in captivity?,10 years,18 years,-1
